CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_1647,5,33,15589.33,472.4,Apparel,United Kingdom,0,0.1068,Low Risk
CUST_1648,7,50,23805.53,476.11,Apparel,Germany,0,0.0563,Low Risk
CUST_1649,1,40,32903.19,822.58,Electronics,Canada,0,0.0583,Low Risk
CUST_1650,12,38,28229.3,742.88,Electronics,United Kingdom,0,0.1233,Low Risk
CUST_1651,5,30,13112.17,437.07,Apparel,United States,0,0.1233,Low Risk
CUST_1652,15,27,14450.95,535.22,Electronics,United Kingdom,0,0.1369,Low Risk
CUST_1653,5,34,16670.74,490.32,Apparel,United Kingdom,0,0.1015,Low Risk
CUST_1654,25,32,21013.01,656.66,Beauty & Personal Care,Germany,0,0.1584,Low Risk
CUST_1655,19,43,25608.15,595.54,Apparel,United Kingdom,0,0.0176,Low Risk
CUST_1656,19,30,10767.1,358.9,Home & Kitchen,United States,0,0.1683,Low Risk
CUST_1657,17,33,32021.44,970.35,Electronics,United States,0,0.1239,Low Risk
CUST_1658,1,32,10092.69,315.4,Home & Kitchen,United States,0,0.2358,Low Risk
CUST_1659,23,25,9415.49,376.62,Apparel,Germany,0,0.084,Low Risk
CUST_1660,4,31,11699.88,377.42,Beauty & Personal Care,United Kingdom,0,0.1604,Low Risk
CUST_1661,23,32,14610.52,456.58,Home & Kitchen,United States,0,0.0802,Low Risk
CUST_1662,29,29,16828.22,580.28,Home & Kitchen,Australia,0,0.1986,Low Risk
CUST_1663,2,32,23367.82,730.24,Apparel,Germany,0,0.0869,Low Risk
CUST_1664,63,30,11837.14,394.57,Apparel,United States,1,0.3564,Low Risk
CUST_1665,8,27,16092.38,596.01,Beauty & Personal Care,United States,0,0.1239,Low Risk
CUST_1666,370,33,20442.08,619.46,Home & Kitchen,United States,1,0.968,High Risk
CUST_1667,33,30,14904.99,496.83,Apparel,United States,0,0.1193,Low Risk
CUST_1668,8,29,18959.25,653.77,Apparel,United States,0,0.1545,Low Risk
CUST_1669,1,25,7805.74,312.23,Apparel,United States,0,0.162,Low Risk
CUST_1670,3,23,15978.08,694.7,Home & Kitchen,United States,0,0.113,Low Risk
CUST_1671,7,29,19398.53,668.91,Electronics,United States,0,0.0694,Low Risk
CUST_1672,18,36,26439.25,734.42,Apparel,India,0,0.0371,Low Risk
CUST_1673,2,29,14578.82,502.72,Home & Kitchen,United States,0,0.1668,Low Risk
CUST_1674,374,31,16814.08,542.39,Apparel,United Kingdom,1,0.967,High Risk
CUST_1675,8,33,11758.82,356.33,Apparel,United Kingdom,0,0.0998,Low Risk
CUST_1676,34,38,27932.97,735.08,Electronics,Australia,0,0.0675,Low Risk
CUST_1677,19,37,20823.78,562.8,Electronics,United States,0,0.0838,Low Risk
CUST_1678,26,30,16125.26,537.51,Apparel,United States,0,0.2198,Low Risk
CUST_1679,22,39,25934.56,664.99,Apparel,Australia,0,0.0198,Low Risk
CUST_1680,13,34,19680.71,578.84,Electronics,India,0,0.072,Low Risk
CUST_1681,11,47,28616.39,608.86,Home & Kitchen,Canada,0,0.0111,Low Risk
CUST_1682,20,32,21830.99,682.22,Apparel,United States,0,0.1474,Low Risk
CUST_1683,8,28,26917.0,961.32,Apparel,United States,0,0.0483,Low Risk
CUST_1684,4,33,17655.41,535.01,Apparel,Germany,0,0.1014,Low Risk
CUST_1685,10,40,20634.82,515.87,Home & Kitchen,India,0,0.031,Low Risk
CUST_1686,368,26,7512.98,288.96,Home & Kitchen,United Kingdom,1,0.9737,High Risk
CUST_1687,369,33,18311.3,554.89,Apparel,United Kingdom,1,0.9697,High Risk
CUST_1688,26,27,16480.16,610.38,Beauty & Personal Care,United States,0,0.1044,Low Risk
CUST_1689,17,38,13426.99,353.34,Apparel,Canada,0,0.1053,Low Risk
CUST_1690,9,34,19098.96,561.73,Electronics,United States,0,0.0742,Low Risk
CUST_1691,5,33,21545.25,652.89,Apparel,United States,0,0.061,Low Risk
CUST_1692,370,33,12489.72,378.48,Apparel,United Kingdom,1,0.946,High Risk
CUST_1693,25,33,20654.78,625.9,Apparel,United Kingdom,0,0.0941,Low Risk
CUST_1694,8,35,22054.74,630.14,Apparel,United States,0,0.0934,Low Risk
CUST_1695,14,32,23005.61,718.93,Apparel,United States,0,0.1308,Low Risk
CUST_1696,4,35,12962.18,370.35,Books,Germany,0,0.0967,Low Risk
CUST_1697,18,33,12181.15,369.13,Electronics,United States,0,0.1942,Low Risk
CUST_1698,370,37,25323.32,684.41,Apparel,United Kingdom,1,0.9483,High Risk
CUST_1699,6,29,13615.23,469.49,Home & Kitchen,United States,0,0.1602,Low Risk
CUST_1700,17,33,15729.4,476.65,Apparel,United Kingdom,0,0.133,Low Risk
CUST_1701,368,29,27727.12,956.11,Electronics,United Kingdom,1,0.7752,High Risk
CUST_1702,2,33,24974.66,756.81,Apparel,United States,0,0.0808,Low Risk
CUST_1703,4,39,12211.38,313.11,Home & Kitchen,United States,0,0.1232,Low Risk
CUST_1704,41,28,26384.69,942.31,Home & Kitchen,United States,0,0.0612,Low Risk
CUST_1705,14,32,14380.2,449.38,Apparel,United States,0,0.1307,Low Risk
CUST_1706,383,29,12495.2,430.87,Home & Kitchen,Australia,1,0.9809,High Risk
CUST_1707,4,26,14345.61,551.75,Home & Kitchen,United States,0,0.1239,Low Risk
CUST_1708,374,32,16776.18,524.26,Apparel,Canada,1,0.9677,High Risk
CUST_1709,16,36,20793.41,577.59,Electronics,United States,0,0.126,Low Risk
CUST_1710,367,28,17528.13,626.0,Home & Kitchen,Germany,1,0.9761,High Risk
CUST_1711,8,33,19714.5,597.41,Electronics,Canada,0,0.191,Low Risk
CUST_1712,9,45,18460.82,410.24,Home & Kitchen,United Kingdom,0,0.032,Low Risk
CUST_1713,53,29,18799.76,648.27,Home & Kitchen,United Kingdom,0,0.118,Low Risk
CUST_1714,381,23,9125.31,396.75,Beauty & Personal Care,United Kingdom,1,0.9459,High Risk
CUST_1715,10,23,4848.24,210.79,Apparel,United States,0,0.0726,Low Risk
CUST_1716,19,38,12806.84,337.02,Apparel,India,0,0.0224,Low Risk
CUST_1717,20,35,22171.73,633.48,Apparel,Canada,0,0.1562,Low Risk
CUST_1718,4,40,15529.51,388.24,Home & Kitchen,Australia,0,0.1005,Low Risk
CUST_1719,369,28,15464.67,552.31,Electronics,United States,1,0.9606,High Risk
CUST_1720,5,26,30047.87,1155.69,Electronics,Germany,0,0.1063,Low Risk
CUST_1721,56,37,13598.24,367.52,Apparel,India,0,0.1064,Low Risk
CUST_1722,23,30,11451.01,381.7,Home & Kitchen,United States,0,0.2417,Low Risk
CUST_1723,12,26,30479.54,1172.29,Apparel,United States,0,0.0387,Low Risk
CUST_1724,1,29,16023.27,552.53,Apparel,Germany,0,0.1958,Low Risk
CUST_1725,32,26,23817.1,916.04,Apparel,United Kingdom,0,0.0624,Low Risk
CUST_1726,13,34,17398.41,511.72,Apparel,Canada,0,0.0802,Low Risk
CUST_1727,28,38,15860.37,417.38,Apparel,United States,0,0.0418,Low Risk
CUST_1728,80,24,16484.64,686.86,Electronics,Canada,1,0.1353,Low Risk
CUST_1729,7,27,13620.44,504.46,Apparel,United States,0,0.1096,Low Risk
CUST_1730,6,36,21994.91,610.97,Apparel,United States,0,0.0517,Low Risk
CUST_1731,12,38,19345.11,509.08,Apparel,United States,0,0.0924,Low Risk
CUST_1732,3,45,36001.34,800.03,Home & Kitchen,Canada,0,0.0777,Low Risk
CUST_1733,369,29,14141.61,487.64,Home & Kitchen,Germany,1,0.9736,High Risk
CUST_1734,368,40,23155.68,578.89,Apparel,United Kingdom,1,0.9703,High Risk
CUST_1735,15,36,12747.4,354.09,Beauty & Personal Care,United States,0,0.0454,Low Risk
CUST_1736,3,35,23576.22,673.61,Electronics,India,0,0.0784,Low Risk
CUST_1737,384,36,16726.63,464.63,Apparel,United States,1,0.9705,High Risk
CUST_1738,1,46,41616.21,904.7,Electronics,Canada,0,0.0684,Low Risk
CUST_1739,18,39,32721.51,839.01,Electronics,United Kingdom,0,0.0663,Low Risk
CUST_1740,7,33,15260.62,462.44,Home & Kitchen,United States,0,0.0645,Low Risk
CUST_1741,27,42,20369.03,484.98,Apparel,United Kingdom,0,0.0407,Low Risk
CUST_1742,14,41,34078.49,831.18,Apparel,United States,0,0.0332,Low Risk
CUST_1743,38,32,19597.42,612.42,Apparel,Germany,0,0.1297,Low Risk
CUST_1744,368,29,15714.62,541.88,Apparel,United Kingdom,1,0.9526,High Risk
CUST_1745,370,29,19131.75,659.72,Apparel,United States,1,0.9758,High Risk
CUST_1746,6,34,26450.2,777.95,Apparel,India,0,0.0705,Low Risk
CUST_1747,28,23,11901.62,517.46,Home & Kitchen,United States,0,0.1257,Low Risk
CUST_1748,4,36,20706.09,575.17,Beauty & Personal Care,United Kingdom,0,0.0861,Low Risk
CUST_1749,3,29,16354.12,563.94,Apparel,India,0,0.0653,Low Risk
CUST_1750,15,21,7492.9,356.8,Apparel,Germany,0,0.0505,Low Risk
CUST_1751,6,40,24263.26,606.58,Apparel,United States,0,0.0244,Low Risk
CUST_1752,377,22,18282.69,831.03,Apparel,India,1,0.9767,High Risk
CUST_1753,23,29,19418.79,669.61,Electronics,Germany,0,0.1539,Low Risk
CUST_1754,21,26,12458.3,479.17,Home & Kitchen,United States,0,0.1364,Low Risk
CUST_1755,378,29,13929.9,480.34,Apparel,United States,1,0.9412,High Risk
CUST_1756,19,31,12848.96,414.48,Apparel,Canada,0,0.2474,Low Risk
CUST_1757,5,29,19739.03,680.66,Home & Kitchen,Germany,0,0.1086,Low Risk
CUST_1758,9,27,13509.5,500.35,Home & Kitchen,United Kingdom,0,0.1282,Low Risk
CUST_1759,15,32,19451.02,607.84,Apparel,India,0,0.1037,Low Risk
CUST_1760,6,35,20087.26,573.92,Apparel,Canada,0,0.0574,Low Risk
CUST_1761,19,33,11517.34,349.01,Sports & Outdoors,United States,0,0.216,Low Risk
CUST_1762,18,37,19743.86,533.62,Apparel,United States,0,0.0915,Low Risk
CUST_1763,371,29,20331.29,701.08,Home & Kitchen,United States,1,0.9703,High Risk
CUST_1764,8,41,21776.78,531.14,Apparel,Germany,0,0.0504,Low Risk
CUST_1765,31,35,15112.79,431.79,Home & Kitchen,United States,0,0.1295,Low Risk
CUST_1766,13,30,12593.08,419.77,Apparel,United Kingdom,0,0.1394,Low Risk
CUST_1767,6,31,8376.09,270.2,Apparel,Canada,0,0.1643,Low Risk
CUST_1768,26,38,16492.96,434.03,Apparel,India,0,0.1056,Low Risk
CUST_1769,7,32,18851.9,589.12,Apparel,United States,0,0.1327,Low Risk
CUST_1770,22,36,22108.72,614.13,Home & Kitchen,Canada,0,0.099,Low Risk
CUST_1771,11,31,11998.71,387.06,Apparel,United States,0,0.2244,Low Risk
CUST_1772,19,26,14192.4,545.86,Apparel,Canada,0,0.0763,Low Risk
CUST_1773,2,33,15433.52,467.68,Apparel,United States,0,0.1098,Low Risk
CUST_1774,23,30,22481.99,749.4,Electronics,United States,0,0.1444,Low Risk
CUST_1775,388,27,13364.2,494.97,Electronics,Canada,1,0.9704,High Risk
CUST_1776,22,33,15854.32,480.43,Apparel,United States,0,0.1667,Low Risk
CUST_1777,27,50,27860.74,557.21,Home & Kitchen,United States,0,0.0072,Low Risk
CUST_1778,29,37,19711.19,532.73,Electronics,Germany,0,0.0962,Low Risk
CUST_1779,7,31,26234.28,846.27,Beauty & Personal Care,Germany,0,0.08,Low Risk
CUST_1780,14,33,24492.88,742.21,Home & Kitchen,Germany,0,0.066,Low Risk
CUST_1781,106,34,28637.27,842.27,Electronics,Germany,1,0.61,Medium Risk
CUST_1782,5,31,20181.76,651.02,Apparel,United Kingdom,0,0.0795,Low Risk
CUST_1783,29,33,13769.73,417.26,Home & Kitchen,United States,0,0.1234,Low Risk
CUST_1784,9,20,19145.2,957.26,Electronics,United States,0,0.0863,Low Risk
CUST_1785,1,34,12690.25,373.24,Apparel,United States,0,0.096,Low Risk
CUST_1786,6,40,21537.26,538.43,Electronics,India,0,0.0962,Low Risk
CUST_1787,368,27,21946.12,812.82,Home & Kitchen,United Kingdom,1,0.9713,High Risk
CUST_1788,28,32,15925.22,497.66,Home & Kitchen,United Kingdom,0,0.139,Low Risk
CUST_1789,2,39,23879.54,612.3,Apparel,United Kingdom,0,0.0464,Low Risk
CUST_1790,16,32,19163.91,598.87,Electronics,India,0,0.1326,Low Risk
CUST_1791,13,26,10494.26,403.63,Home & Kitchen,United States,0,0.0801,Low Risk
CUST_1792,20,24,15614.32,650.6,Electronics,United Kingdom,0,0.1175,Low Risk
CUST_1793,15,27,9927.5,367.69,Apparel,United Kingdom,0,0.141,Low Risk
CUST_1794,37,33,15976.49,484.14,Apparel,Germany,0,0.0878,Low Risk
CUST_1795,21,29,20902.22,720.77,Apparel,United States,0,0.0616,Low Risk
CUST_1796,7,37,25328.08,684.54,Apparel,India,0,0.0736,Low Risk
CUST_1797,24,40,17675.15,441.88,Apparel,India,0,0.0422,Low Risk
CUST_1798,34,37,41217.6,1113.99,Apparel,United Kingdom,0,0.0575,Low Risk
CUST_1799,27,25,15594.03,623.76,Home & Kitchen,Germany,0,0.1267,Low Risk
CUST_1800,4,33,18478.41,559.95,Apparel,India,0,0.0715,Low Risk
CUST_1801,10,30,28400.96,946.7,Electronics,Germany,0,0.0585,Low Risk
CUST_1802,8,39,21957.42,563.01,Home & Kitchen,United States,0,0.0404,Low Risk
CUST_1803,39,33,17250.44,522.74,Home & Kitchen,United Kingdom,0,0.1073,Low Risk
CUST_1804,10,25,19055.08,762.2,Electronics,Germany,0,0.0998,Low Risk
CUST_1805,370,29,12629.93,435.51,Home & Kitchen,United Kingdom,1,0.966,High Risk
CUST_1806,13,34,16533.72,486.29,Electronics,Germany,0,0.1327,Low Risk
CUST_1807,21,27,18328.8,678.84,Apparel,India,0,0.0844,Low Risk
CUST_1808,35,41,27415.48,668.67,Electronics,India,0,0.0241,Low Risk
CUST_1809,6,38,18392.7,484.02,Apparel,United Kingdom,0,0.0299,Low Risk
CUST_1810,8,30,22206.02,740.2,Electronics,United States,0,0.145,Low Risk
CUST_1811,1,30,15825.3,527.51,Beauty & Personal Care,Australia,0,0.0857,Low Risk
CUST_1812,369,44,21219.35,482.26,Apparel,Canada,1,0.8682,High Risk
CUST_1813,17,34,20730.58,609.72,Apparel,United States,0,0.1299,Low Risk
CUST_1814,17,37,17224.33,465.52,Apparel,India,0,0.092,Low Risk
CUST_1815,370,31,20554.5,663.05,Home & Kitchen,India,1,0.9714,High Risk
CUST_1816,1,36,23244.29,645.67,Electronics,United Kingdom,0,0.0874,Low Risk
CUST_1817,4,32,24164.73,755.15,Apparel,United Kingdom,0,0.0647,Low Risk
CUST_1818,4,30,8229.94,274.33,Apparel,United States,0,0.1295,Low Risk
CUST_1819,6,30,12623.71,420.79,Electronics,United States,0,0.225,Low Risk
CUST_1820,22,32,15791.58,493.49,Apparel,United States,0,0.155,Low Risk
CUST_1821,370,38,17273.08,454.55,Apparel,Canada,1,0.9705,High Risk
CUST_1822,12,30,16071.65,535.72,Apparel,United States,0,0.1369,Low Risk
CUST_1823,5,33,14411.61,436.72,Apparel,United States,0,0.074,Low Risk
CUST_1824,15,29,17687.7,609.92,Apparel,United States,0,0.0843,Low Risk
CUST_1825,6,36,23331.45,648.1,Apparel,United Kingdom,0,0.0609,Low Risk
CUST_1826,367,34,15128.22,444.95,Apparel,India,1,0.9657,High Risk
CUST_1827,2,25,9524.25,380.97,Apparel,United States,0,0.0948,Low Risk
CUST_1828,20,46,56332.89,1224.63,Electronics,United States,0,0.0365,Low Risk
CUST_1829,11,28,10191.94,364.0,Apparel,Germany,0,0.1722,Low Risk
CUST_1830,11,32,49988.11,1562.13,Apparel,United Kingdom,0,0.0979,Low Risk
CUST_1831,11,41,22550.89,550.02,Beauty & Personal Care,United States,0,0.0823,Low Risk
CUST_1832,9,36,15893.06,441.47,Apparel,United Kingdom,0,0.0236,Low Risk
CUST_1833,25,30,19005.05,633.5,Apparel,United States,0,0.1708,Low Risk
CUST_1834,10,26,14826.48,570.25,Electronics,United States,0,0.1016,Low Risk
CUST_1835,12,33,27299.4,827.25,Electronics,United Kingdom,0,0.2044,Low Risk
CUST_1836,21,36,17477.5,485.49,Apparel,United Kingdom,0,0.0528,Low Risk
CUST_1837,35,36,18936.81,526.02,Apparel,India,0,0.0505,Low Risk
CUST_1838,7,38,22678.51,596.8,Apparel,United States,0,0.0232,Low Risk
CUST_1839,34,34,11688.99,343.79,Apparel,United Kingdom,0,0.1696,Low Risk
CUST_1840,17,29,19990.03,689.31,Apparel,Germany,0,0.2272,Low Risk
CUST_1841,3,35,26098.08,745.66,Electronics,United States,0,0.1261,Low Risk
CUST_1842,2,24,18085.92,753.58,Apparel,Germany,0,0.0838,Low Risk
CUST_1843,10,33,32524.79,985.6,Electronics,United States,0,0.0895,Low Risk
CUST_1844,12,29,11138.61,384.09,Beauty & Personal Care,Australia,0,0.139,Low Risk
CUST_1845,369,33,12793.34,387.68,Electronics,United States,1,0.9679,High Risk
CUST_1846,35,40,28333.1,708.33,Electronics,United Kingdom,0,0.0378,Low Risk
CUST_1847,17,20,10942.03,547.1,Books,United States,0,0.0541,Low Risk
CUST_1848,13,26,15805.46,607.9,Apparel,Australia,0,0.138,Low Risk
CUST_1849,42,33,13898.43,421.16,Beauty & Personal Care,United Kingdom,0,0.1112,Low Risk
CUST_1850,44,28,38939.38,1390.69,Electronics,United Kingdom,0,0.058,Low Risk
CUST_1851,14,31,19927.8,642.83,Apparel,United States,0,0.0853,Low Risk
CUST_1852,367,33,20952.44,634.92,Apparel,Germany,1,0.9597,High Risk
CUST_1853,18,18,11673.23,648.51,Electronics,United States,0,0.0781,Low Risk
CUST_1854,368,29,7251.5,250.05,Beauty & Personal Care,India,1,0.9795,High Risk
CUST_1855,9,30,10002.33,333.41,Beauty & Personal Care,United States,0,0.1715,Low Risk
CUST_1856,10,25,12014.22,480.57,Beauty & Personal Care,United States,0,0.1765,Low Risk
CUST_1857,370,34,25850.15,760.3,Electronics,United States,1,0.9591,High Risk
CUST_1858,2,27,20729.88,767.77,Apparel,United Kingdom,0,0.0492,Low Risk
CUST_1859,1,40,15871.23,396.78,Apparel,United Kingdom,0,0.0469,Low Risk
CUST_1860,19,24,10619.07,442.46,Beauty & Personal Care,United States,0,0.0643,Low Risk
CUST_1861,45,21,15933.82,758.75,Apparel,Canada,0,0.0963,Low Risk
CUST_1862,9,22,5615.42,255.25,Apparel,United Kingdom,0,0.0714,Low Risk
CUST_1863,9,31,19266.17,621.49,Apparel,United Kingdom,0,0.0768,Low Risk
CUST_1864,1,30,20017.17,667.24,Apparel,United Kingdom,0,0.0973,Low Risk
CUST_1865,31,33,19968.27,605.1,Apparel,United Kingdom,0,0.1393,Low Risk
CUST_1866,10,44,40183.72,913.27,Electronics,United Kingdom,0,0.0358,Low Risk
CUST_1867,34,36,24550.76,681.97,Apparel,United States,0,0.0847,Low Risk
CUST_1868,18,33,25662.88,777.66,Home & Kitchen,United States,0,0.0514,Low Risk
CUST_1869,9,30,12054.05,401.8,Apparel,India,0,0.1947,Low Risk
CUST_1870,48,39,18774.38,481.39,Apparel,India,0,0.0396,Low Risk
CUST_1871,2,32,15245.18,476.41,Apparel,United States,0,0.1326,Low Risk
CUST_1872,64,35,27901.04,797.17,Electronics,United States,1,0.5914,Medium Risk
CUST_1873,56,29,11857.49,408.88,Home & Kitchen,Germany,0,0.172,Low Risk
CUST_1874,17,48,20869.38,434.78,Apparel,United Kingdom,0,0.0041,Low Risk
CUST_1875,43,30,11770.24,392.34,Beauty & Personal Care,United States,0,0.1393,Low Risk
CUST_1876,3,33,18806.64,569.9,Electronics,United States,0,0.121,Low Risk
CUST_1877,21,39,16333.11,418.8,Apparel,Germany,0,0.0549,Low Risk
CUST_1878,13,43,19242.13,447.49,Apparel,Germany,0,0.019,Low Risk
CUST_1879,18,30,10951.51,365.05,Apparel,United States,0,0.241,Low Risk
CUST_1880,8,47,19591.26,416.84,Beauty & Personal Care,United States,0,0.009,Low Risk
CUST_1881,36,33,13428.06,406.91,Apparel,United States,0,0.1731,Low Risk
CUST_1882,370,25,13208.55,528.34,Apparel,Germany,1,0.9768,High Risk
CUST_1883,383,34,16246.43,477.84,Apparel,United States,1,0.965,High Risk
CUST_1884,11,35,15210.83,434.6,Home & Kitchen,United States,0,0.1496,Low Risk
CUST_1885,27,26,14254.4,548.25,Apparel,Canada,0,0.1035,Low Risk
CUST_1886,1,29,13186.5,454.71,Apparel,United States,0,0.1989,Low Risk
CUST_1887,22,28,17189.54,613.91,Apparel,Germany,0,0.1178,Low Risk
CUST_1888,22,39,22519.09,577.41,Electronics,United States,0,0.0413,Low Risk
CUST_1889,6,26,16909.9,650.38,Apparel,United States,0,0.1352,Low Risk
CUST_1890,16,40,14880.06,372.0,Apparel,United States,0,0.0361,Low Risk
CUST_1891,7,43,20448.92,475.56,Electronics,Germany,0,0.0273,Low Risk
CUST_1892,7,30,15185.95,506.2,Home & Kitchen,India,0,0.2006,Low Risk
CUST_1893,8,39,21832.39,559.8,Apparel,Canada,0,0.0321,Low Risk
CUST_1894,23,33,14157.49,429.01,Home & Kitchen,United States,0,0.0757,Low Risk
CUST_1895,374,36,22660.66,629.46,Apparel,Germany,1,0.9554,High Risk
CUST_1896,13,28,15515.95,554.14,Apparel,United States,0,0.1438,Low Risk
CUST_1897,13,32,12185.53,380.8,Apparel,United States,0,0.2329,Low Risk
CUST_1898,12,30,29942.26,998.08,Apparel,India,0,0.0371,Low Risk
CUST_1899,8,32,12764.75,398.9,Apparel,United States,0,0.1383,Low Risk
CUST_1900,11,37,28068.13,758.6,Electronics,United States,0,0.09,Low Risk
CUST_1901,12,32,28608.44,894.01,Electronics,United States,0,0.0894,Low Risk
CUST_1902,3,39,36539.07,936.9,Home & Kitchen,United States,0,0.0798,Low Risk
CUST_1903,11,31,16543.83,533.67,Apparel,United States,0,0.1021,Low Risk
CUST_1904,4,32,19747.5,617.11,Apparel,United Kingdom,0,0.0964,Low Risk
CUST_1905,9,28,11556.09,412.72,Apparel,United Kingdom,0,0.192,Low Risk
CUST_1906,13,39,13677.39,350.7,Beauty & Personal Care,India,0,0.0398,Low Risk
CUST_1907,23,28,14073.66,502.63,Apparel,Canada,0,0.1666,Low Risk
CUST_1908,21,34,17817.48,524.04,Electronics,United States,0,0.0626,Low Risk
CUST_1909,369,30,12521.19,417.37,Beauty & Personal Care,United States,1,0.9462,High Risk
CUST_1910,13,34,18278.89,537.61,Apparel,United States,0,0.1144,Low Risk
CUST_1911,7,39,18838.39,483.04,Apparel,United Kingdom,0,0.0738,Low Risk
CUST_1912,6,36,23859.71,662.77,Apparel,United States,0,0.0865,Low Risk
CUST_1913,27,30,13738.11,457.94,Apparel,Germany,0,0.0976,Low Risk
CUST_1914,1,30,20377.15,679.24,Home & Kitchen,United Kingdom,0,0.0325,Low Risk
CUST_1915,10,32,16882.86,527.59,Home & Kitchen,United Kingdom,0,0.121,Low Risk
CUST_1916,376,36,17631.48,489.76,Apparel,United Kingdom,1,0.9677,High Risk
CUST_1917,26,43,24920.49,579.55,Electronics,United States,0,0.018,Low Risk
CUST_1918,17,25,18875.57,755.02,Beauty & Personal Care,India,0,0.1148,Low Risk
CUST_1919,17,29,31224.38,1076.7,Electronics,Canada,0,0.0468,Low Risk
CUST_1920,7,42,17946.54,427.3,Apparel,United States,0,0.0399,Low Risk
CUST_1921,18,29,13496.59,465.4,Home & Kitchen,India,0,0.1213,Low Risk
CUST_1922,35,41,41725.16,1017.69,Electronics,United Kingdom,0,0.1408,Low Risk
CUST_1923,2,31,17161.17,553.59,Beauty & Personal Care,India,0,0.0917,Low Risk
CUST_1924,11,30,15466.89,515.56,Apparel,Canada,0,0.2555,Low Risk
CUST_1925,8,29,17667.87,609.24,Home & Kitchen,United Kingdom,0,0.0866,Low Risk
CUST_1926,370,29,21274.89,733.62,Electronics,United States,1,0.9617,High Risk
CUST_1927,20,27,12304.58,455.73,Apparel,United States,0,0.1738,Low Risk
CUST_1928,375,27,22090.13,818.15,Home & Kitchen,United Kingdom,1,0.9633,High Risk
CUST_1929,15,35,18226.79,520.77,Apparel,Germany,0,0.0592,Low Risk
CUST_1930,370,30,15875.94,529.2,Apparel,United States,1,0.9389,High Risk
CUST_1931,6,29,15572.04,536.97,Home & Kitchen,United States,0,0.1367,Low Risk
CUST_1932,5,31,17068.03,550.58,Home & Kitchen,Canada,0,0.0788,Low Risk
CUST_1933,367,31,22616.71,729.57,Apparel,Australia,1,0.9676,High Risk
CUST_1934,15,38,21623.92,569.05,Electronics,United Kingdom,0,0.1038,Low Risk
CUST_1935,368,32,10835.26,338.6,Apparel,United States,1,0.957,High Risk
CUST_1936,3,39,17801.16,456.44,Apparel,United States,0,0.0888,Low Risk
CUST_1937,6,27,11677.27,432.49,Home & Kitchen,United States,0,0.2077,Low Risk
CUST_1938,18,27,8665.59,320.95,Beauty & Personal Care,India,0,0.0897,Low Risk
CUST_1939,41,31,12759.15,411.59,Beauty & Personal Care,United States,0,0.1483,Low Risk
CUST_1940,11,34,24691.01,726.21,Apparel,United Kingdom,0,0.1395,Low Risk
CUST_1941,1,22,13575.68,617.08,Electronics,United States,0,0.1009,Low Risk
CUST_1942,5,40,18895.18,472.38,Electronics,United Kingdom,0,0.0749,Low Risk
CUST_1943,9,45,29734.72,660.77,Apparel,Germany,0,0.0182,Low Risk
CUST_1944,10,24,14453.05,602.21,Home & Kitchen,Canada,0,0.122,Low Risk
CUST_1945,18,30,21359.97,712.0,Apparel,United States,0,0.1226,Low Risk
CUST_1946,8,31,17444.6,562.73,Home & Kitchen,United States,0,0.0879,Low Risk
CUST_1947,25,31,16772.28,541.04,Home & Kitchen,United States,0,0.229,Low Risk
CUST_1948,1,33,15399.16,466.64,Apparel,India,0,0.0724,Low Risk
CUST_1949,23,39,48062.62,1232.37,Apparel,India,0,0.0402,Low Risk
CUST_1950,13,34,18192.53,535.07,Beauty & Personal Care,United Kingdom,0,0.0528,Low Risk
CUST_1951,19,40,19301.13,482.53,Apparel,Germany,0,0.0362,Low Risk
CUST_1952,380,34,13254.49,389.84,Apparel,Germany,1,0.9686,High Risk
CUST_1953,12,42,23449.72,558.33,Apparel,United States,0,0.0627,Low Risk
CUST_1954,19,24,14276.35,594.85,Home & Kitchen,India,0,0.1098,Low Risk
CUST_1955,8,41,28043.42,683.99,Apparel,United Kingdom,0,0.0864,Low Risk
CUST_1956,8,41,22943.15,559.59,Home & Kitchen,United States,0,0.087,Low Risk
CUST_1957,22,32,15637.7,488.68,Apparel,United Kingdom,0,0.0975,Low Risk
CUST_1958,61,27,11849.1,438.86,Home & Kitchen,United States,1,0.4625,Medium Risk
CUST_1959,6,29,15991.54,551.43,Apparel,United States,0,0.1184,Low Risk
CUST_1960,36,26,14337.34,551.44,Apparel,Germany,0,0.0768,Low Risk
CUST_1961,378,36,18857.19,523.81,Home & Kitchen,United States,1,0.9769,High Risk
CUST_1962,370,25,9363.5,374.54,Apparel,Germany,1,0.9597,High Risk
CUST_1963,26,33,15726.61,476.56,Apparel,United States,0,0.0508,Low Risk
CUST_1964,16,33,18757.19,568.4,Apparel,United States,0,0.0632,Low Risk
CUST_1965,25,31,15589.26,502.88,Apparel,United States,0,0.164,Low Risk
CUST_1966,43,33,15326.21,464.43,Home & Kitchen,United States,0,0.0941,Low Risk
CUST_1967,21,30,18443.04,614.77,Home & Kitchen,Germany,0,0.1366,Low Risk
CUST_1968,37,24,35458.34,1477.43,Beauty & Personal Care,United States,0,0.036,Low Risk
CUST_1969,22,33,18212.99,551.91,Apparel,United Kingdom,0,0.0871,Low Risk
